song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
300461.0,0.7930852635520358,0.7834066504940458,0.3643073124311463,0.0005092350524078,2.0,0.1333323289981079,-7.613935642304067,1.0,0.2493302061848613,101.5137323254532,3.0,0.735785889484332
202142.0,0.1148226538277406,0.8073193322612636,0.6869516626423035,0.0029912945428342,3.0,0.6263296146024857,-4.14773042400287,1.0,0.0601639708071419,138.89925215676996,3.0,0.3901501587365358
158286.0,0.0103450842418168,0.7431918323301433,1.0076392466641824,0.0010427621871015,6.0,0.0862923872652412,-3.60625184761728,0.0,0.1414801483287338,123.2012810207504,4.0,0.411539795092552
186645.0,0.1529424180532757,0.6781919845664164,0.8686212563991074,-0.0014109341830311,5.764165049296006,0.1101255390405644,-4.301099167773081,1.0,0.2151425353126786,121.1527726349051,3.0,0.582104339071948
164788.0,0.0162869487889849,0.6563352435334199,0.9879548016320816,0.0026353964372201,9.0,0.1723046057325419,-4.888287276213307,0.0,0.0607724107555468,133.7534993429779,4.0,0.7097176613240237
180254.0,0.0622754154299746,0.503733767159031,0.592230268169232,0.0016419636574663,8.0,0.1121187466797492,-7.331696289126011,1.0,0.1115852799158806,125.1943887013776,4.0,0.6397052833616732
204282.83808901336,0.0485815664499811,0.6596670318603887,0.8085027018312999,0.001951854835482,1.0,0.3267589204256507,-3.6580242027459473,0.0,0.1056737986155942,120.91310798146468,3.0,0.5408695168188415
219763.0,0.0393350365722506,0.6817568785306521,0.4422492734048189,0.027766579608082112,6.0,0.1228978925262343,-8.392603511350373,1.0,0.0885075114298062,122.5652442818811,3.0,0.8212285975786313
191557.0,0.0366997558643969,0.611283583670495,0.8592668202305287,-0.0025666218703724,9.0,0.1534118352999365,-3.105015555427676,0.0,0.2069784210673389,119.20207086400586,4.0,0.5531566603500904
230197.0,-0.0117439730605301,0.2511417188886561,0.976991276790135,0.0036028900076036,5.0,0.046737602280127,-4.237347204297883,1.0,0.2693736957789076,177.55402833068592,4.0,0.3845969172261498
168889.0,0.145820273628648,0.811597278564557,0.6276740817962081,0.0035449810393368,5.0,0.3749495097435966,-5.553028035236317,1.0,0.0796364900534025,73.42094740504223,4.0,0.7411655138733201
256547.0,0.1428339543048114,0.8358858004900994,0.6835031587121411,0.0008069822972457,1.0,0.2140153480043112,-3.519102443728213,0.0,0.1906822145644173,101.06308548326966,3.0,0.859365367674746
142478.0,0.6688919161365938,0.7430689086924361,0.5295234511161215,0.0042917793261945,4.0,0.1074147457366248,-4.904505159206441,0.0,0.0600557950777893,106.1109577007054,4.0,0.7907688129399679
200092.0,0.1067776121772436,0.8510550780706253,0.8197532935272521,-0.0005821533704232,9.0,0.0759145568629219,-2.900527267554231,1.0,0.083403073230585,126.90502794086524,3.0,0.7276143188674711
166985.0,0.1173352523884259,0.4674744843820767,0.840050147933419,0.02446680320507405,8.0,0.0759714755463788,-3.287335175423425,0.0,0.0721331729326878,123.086632276032,4.0,0.5502284217244282
248202.0,0.0128884454348887,0.4756641764240409,0.4951660179264819,-0.0004000517576526,7.0,0.7005515449867605,-7.083499040434063,1.0,0.2340212820588442,196.92393568391492,4.0,0.506538714647474
177145.35359962433,0.6112201998472615,0.7067515217572182,0.3709279326386481,0.0029983800968006,4.6309880499063585,0.1167910060064028,-7.838353732712869,0.0,0.0813494863730034,143.2955344030115,4.0,0.974262474211172
194028.0,0.9447584390144066,0.5024163769595851,0.2336752029509393,0.0035177440662177,4.0,0.1274298825141916,-9.149444632584776,1.0,0.0399402753470015,97.62406952444049,2.0,0.0966668845593197
233258.0,0.4134220964030622,0.8289763332969223,0.6744069789825142,-0.0006724652476511,3.0,0.1152976846031652,-4.660137588347128,1.0,0.1282237488218949,90.06709013119381,3.0,0.6814287862859909
219518.0,0.0149994001592996,0.5987770144608445,0.855304405296926,-0.0002887556237605,10.0,0.1298247689873329,-9.999306823950745,0.0,0.039573425431801,93.09315877266128,2.0,0.3671330520643172
174689.0,0.0912874484812517,0.6222130665460213,0.6434751254065678,0.0006364145697787,9.0,0.2352578542688911,-7.181434911399036,0.0,0.0525779875406328,101.21635243748428,3.0,0.6503017174620049
216673.0,0.0636088878449658,0.6075335486094019,0.6089894190474082,0.002944124855841,7.0,0.7874904937983085,-6.876127511526287,1.0,0.1395801869851644,75.57790656794916,3.0,0.6857801642080866
124411.0,0.911578260406088,0.3365691661908516,0.1917613286724303,0.0037738933926126,2.0,0.1201032389193455,-15.250705304128433,1.0,0.0538648974212754,88.94567658974523,3.0,0.1338490315851377
123350.0,0.0614085305286024,0.6698557534803725,0.7883349549823753,0.002055378144721,5.0,0.1090182708926309,-5.737188267657296,0.0,0.205646836406891,119.16028066920327,4.0,0.8428404406480999
243576.0,0.5105309740085474,0.6541262984212843,0.8945070829517219,-0.0003058697556057,10.0,0.7796831126641721,-4.775557844281041,1.0,0.0529019700430408,124.84849107737412,3.0,0.6117400079789148
167819.0,0.0991880695090861,0.8349816839443792,0.6183728115190015,0.0028145668311929,9.0,0.1331629006369037,-5.642880586264702,1.0,0.1468792040309103,88.12569053918872,3.0,0.6539312423239935
168055.0,0.0066207766036983,0.6133026905192621,0.9481617479313336,0.0032521383993348,6.431689500619598,0.6077458513200878,-4.316716107698888,0.0,0.0529346622141099,130.9950521120536,4.0,0.8173896889916993
417285.0,0.064224793473451,0.4374063063475579,0.9161071543353464,0.0001885829370022,10.0,0.1246005503426002,-4.18771156938946,1.0,0.1048697603669658,145.6269663086018,3.0,0.3042465700498191
173497.0,0.198565953359401,0.8557471110073924,0.5141878181366747,-0.000221499356984,9.0,0.1989139365314634,-9.450282364842309,1.0,0.1935456491829493,87.08900657891753,4.0,0.6062331060492022
165758.0,0.6503877379543281,0.3208350015779884,0.2078742933371342,0.1121808153271248,2.0,0.1669661212077355,-13.536581107031921,0.0,0.0390134296754838,152.0671956046405,4.0,0.1323857028501542
230079.0,0.0270860076972588,0.6568673430811311,0.8947476327061666,0.0034641902088258,5.0,0.1721568687917618,-4.408204695085292,1.0,0.0326210166612531,116.07545825489572,3.0,0.8377289808202035
83904.0,0.6983826591207248,0.3239769744574642,0.3209494802658149,0.0061791107287894,3.1321472594284048,0.1804195394786286,-15.006676384891133,0.0,0.0489545570363187,161.51817143037752,2.0,0.1676473761708565
154150.0,0.7906210807341807,0.7054338886948917,0.6065744486670435,0.0010051018748512,0.0,0.4901737108593515,-5.096840279321516,1.0,0.3719981772660609,117.70569270966212,3.0,0.6203987037883623
207797.0,0.0667496061078246,0.6825620192909915,0.8888649771566781,0.001484101317583,5.447837607598014,0.0945377834122034,-7.987351758834797,0.0,0.0277836755594191,126.9591127506564,3.0,0.6991027074542981
176356.64119899346,0.9020296471411976,0.1093799692121658,0.4358118076578325,0.9109629368612536,7.0,0.1396900854850341,-17.847571594391262,1.0,0.0484010943138739,100.96105415353658,3.0,0.1174220592654298
180767.0,0.0069137211569568,0.6744393928410187,0.9600610489129188,0.0009779739880906,4.0,0.1016936905403869,-5.540144755190742,1.0,0.0602863891406637,156.08117731694978,4.0,0.3181089197136241
178176.53592495588,0.5243862206965212,0.741682583997043,0.1578375453607739,0.06124765584186692,8.0,0.2048999499496482,-12.463250642252401,0.0,0.057378333398669,154.62411992057255,3.0,0.4348142742037969
168241.56627511175,0.9716990783861396,0.4653860270071741,0.2648959498608973,0.1484193749122095,2.5444126576419257,0.12542586438237277,-22.61811613870452,0.0,0.0921201784417046,129.2897196866062,2.0,0.1400650973933101
252448.0,0.2645286458234759,0.543273779670783,0.7425184887122263,0.0029492908804434,10.0,0.6542047572637466,-8.657170817526891,1.0,0.0690245773942655,127.70838449148924,4.0,0.9187418790777409
206474.17298240834,0.0668471841123246,0.6535586450598674,0.9355582920345572,6.038680539014498e-05,6.0,0.6485565235222275,-4.166435805199788,0.0,0.0490016819747241,162.78996563340294,3.0,0.5907259462145754
178754.0,0.715848449679272,0.8995655320698798,0.9060149716955904,0.0043304361942543,2.0,0.4236146784734176,-6.496227350540407,1.0,0.0346684827264366,114.38452682793528,3.0,0.6996889715397967
235255.0,0.3271860246196366,0.6865629533768529,0.6278501567503754,0.0018929460716562,3.0,0.0797323827396328,-9.14939399419311,0.0,0.1267860548892782,103.30269241388464,3.0,0.3442791073937346
179265.0,0.1022587981798771,0.6300410046411282,0.9027100429965504,0.0003624315432128,2.0,0.20599582627852928,-5.290318571908138,0.0,0.0516256950889405,100.89978669819902,4.0,0.6839618344569625
209967.0,0.0672052452672392,0.5069423102969175,0.8861794383881401,0.0016289113725998,9.0,0.2305569719345314,-2.6254165709858017,0.0,0.0560049173209813,125.12889799162151,3.0,0.5527742326333885
157096.0,0.0493285278810602,0.314734077359264,0.5974714954028653,0.0020519228853533,6.0,0.0944159353713608,-11.240443637761434,1.0,0.0549063186902801,179.08931581275715,4.0,0.7443877216387299
237455.0,0.6746596812549988,0.8241780132607887,0.5945171169892763,-0.0003002544265716,4.0,0.1273287598331149,-5.737279922706831,0.0,0.0807814698946177,125.26000031613326,3.0,0.6348823547195659
184660.0,0.0092852712730699,0.2695865179599548,0.9680498180051884,0.1450411928852583,10.0,0.2308376245938126,-10.26168857480838,0.0,0.0389659526453745,179.88236166755098,3.0,0.5730231129712376
168852.0,0.0201814112566696,0.6628748587381255,0.9523767983164626,0.0010363715372038,2.0,0.131427266062748,-4.28161336415313,0.0,0.0223875681321397,103.50273417155022,4.0,0.8792891631411328
171354.0,0.5469172010555441,0.3007296502709424,0.4102910979279696,0.0034328232208491,6.0,0.0835263115270383,-10.814738055928904,0.0,0.0285344439256684,141.69763189112282,3.0,0.4589389080699143
96020.0,0.944207887352132,0.2700429380983773,0.17047891493956668,0.961545372633538,0.0,0.1656294088801647,-19.35422696229089,1.0,0.0657981004408329,82.90286171935564,3.0,0.1992150175470656
187105.0,0.0054627854694918,0.523428885985659,0.3514791946203094,0.0025050457834578,10.0,0.1188197671905755,-10.153309589736782,0.0,0.0900346937913254,75.8258126704007,3.0,0.6253288508240924
219973.0,0.0523741209735237,0.4593965619263391,0.9237319577440812,0.002498603031288,6.0,0.1766994181202309,-5.369925021103706,0.0,0.0534358619230179,171.7882924690477,4.0,0.8484036002329484
186276.0,0.4457530514932135,0.4433646923249804,0.7436185427976473,0.0029875680321145,8.0,0.1044016882412427,-5.879280143005885,0.0,0.1334845597360196,162.4845839148288,4.0,0.1943383957244514
208943.28246247114,0.0047377307118997,0.5845749977546764,0.8622246744881045,0.0025301533979602,4.0,0.22834269981567365,-2.210934480430914,1.0,0.0633645429373948,176.23383891197082,4.0,0.5679244766085164
150842.0,0.0082313205316508,0.5430730068937122,0.5282757291986004,0.046093383764817315,7.0,0.1354807962732525,-5.549722418301808,0.0,0.0415924354582174,119.51115704660356,4.0,0.3819979665116242
205271.0,0.4819663475508236,0.7146113092211699,0.377687481261966,0.0024544339736153,0.0,0.1652329885324137,-7.362282190413588,1.0,0.0510801339780367,106.5130705038367,3.0,0.4255571263551611
257073.0,0.9463777518366032,0.2999397927744839,0.241986417084392,0.1576263189476443,5.0,0.1340960729717942,-13.411440746474671,0.0,0.0404137065424915,70.48141229667318,3.0,0.1277714048191537
184930.0,0.815490032237209,0.5224321167377272,0.5993274294666473,0.1119600888842214,0.0,0.1386039263098648,-10.79132326516024,1.0,0.0390467812859479,79.01451171768942,3.0,0.0823820353715101
255602.0,0.500045818321663,0.5774119048144307,0.3849930466704768,0.0020426105140056,9.0,0.2649774229087484,-11.291893219654746,1.0,0.0369037497753143,101.6982054337192,3.0,0.2214123014147676
142199.0,0.2551199165619086,0.920052498691919,0.6511524494073846,0.0009714278302189,9.0,0.443139183848987,-5.4546704930301,0.0,0.1057589959383462,124.10576913519138,4.0,0.8322136390659394
183314.5242293592,0.8803264517236613,0.2313431255543303,0.5652632805469299,0.9527633074328196,3.0949123000951015,0.1486417768309093,-15.018726182000954,0.0,0.0424842713120761,160.19253507388063,3.0,0.1058222128266448
191070.0,0.1372283551059134,0.626333991846688,0.6915223398293174,0.0010725349520639,5.0,0.1537320512758636,-5.917785337636269,0.0,0.039281449989504,95.60620450500484,3.0,0.7306850581792353
200635.0,0.2147388287161623,0.8341421402863944,0.6938046241884009,0.008557250632505925,5.5355581906684925,0.1251277683113759,-4.657511962876579,0.0,0.1261204953302405,105.0013321629302,3.0,0.4171859248835671
213611.0,0.6284914257783123,0.7165420136929641,0.8283547155138073,0.008016190597164852,7.0,0.21716077695191432,-5.383309889275369,0.0,0.2193096634790662,98.66517138801454,3.0,0.4202157390854418
175657.0,0.0402246013320373,0.6641674605893902,0.6354785208457198,0.0002298400812335,8.0,0.0956763953169076,-4.702003981216586,1.0,0.0321364959563077,99.57417615561884,3.0,0.316039301787422
208497.1496583547,0.0569868191884252,0.645640691603333,0.895432770653107,-5.838036827381771e-05,5.0,0.155542320963516,-1.628069720961645,0.0,0.0441316303438902,116.72923839840593,3.0,0.3919558798049883
237491.0,0.0749113551338315,0.7395498933005907,0.6085369310714879,8.545008414306241e-05,8.0,0.1751337281461173,-2.5974553514829597,1.0,0.0480897353408628,125.56840155919492,4.0,0.9556282345974296
210688.0,0.0517753802113901,0.6696592509814031,0.8813097853847488,0.0006036531803209,0.0,0.0655292366061711,-4.731939041151197,0.0,0.1394148857174223,119.56305488867932,4.0,0.516000179665404
212215.0,0.0710244097214201,0.4032419707039751,0.7146941693962562,-0.0001158181083248,5.0,0.1214114446327418,-7.9726255871579585,0.0,0.0427608386800515,73.29742543881609,4.0,0.3709028206857901
268376.0,0.0135335551318066,0.1897677119480187,0.9316186128859376,0.0034262521213445,8.0,0.1267109420493756,-3.298772887264004,0.0,0.0493419080017058,123.8440908774135,4.0,0.4790266258801294
151129.0,0.2352996744702143,0.6039583716342523,0.3661997939201338,0.0026444851327148,0.0,0.16444859807503573,-7.671396491110403,0.0,0.0326832910854245,123.78490122314852,4.0,0.5184484164118518
113010.0,0.7367939265725445,0.5693322415000922,0.6419811565262877,0.0025277503027043,0.0,0.109855905750347,-7.3993359149836575,0.0,0.0314710707707982,108.40213171109572,3.0,0.6229010158489994
177690.0,0.0494918229445173,0.840652663095158,0.7752702513270056,0.1123800986870955,4.0,0.3685966322624774,-4.134510518767493,0.0,0.061736412525473,76.65552653209029,3.0,0.6343411333349319
165273.0,0.0633360740184322,0.7638426573195657,0.9597793706192232,0.0020750628624311,2.0,0.3752484026612817,-5.088154707314857,1.0,0.0475971592528673,105.06867149632954,3.0,0.6021565749930964
185611.72829670704,0.39652876291050215,0.6919948335189333,0.4861924238176138,0.0005818620485211,4.0,0.1389749875110892,-7.059267320817002,1.0,0.0563983349027655,88.57140291334989,4.0,0.5165767234067669
217559.0,0.0170449518584452,0.45884177779420476,0.8253599513368364,0.6257009971903158,0.0,0.1585241179654294,-6.100723135693349,0.0,0.0291480500005535,126.3017502119677,4.0,0.6573441718755808
194091.0,0.9084589408917656,0.3605466261941848,0.3941590911769811,0.06675705390922525,10.0,0.1370906959184979,-11.303889861755351,1.0,0.0568344405628656,89.74821933302452,4.0,0.3703142561775412
62059.0,0.5061689327800848,0.7422607788346487,0.4469771798841024,0.0053313888319225,10.0,0.1387264156186136,-12.160178372536691,0.0,0.0680520653810419,86.16749634146393,3.0,0.3450884765583851
264826.0,0.0151113880750875,0.3089306144644768,0.4864470624629076,0.3009441935629033,4.0,0.1936478099877696,-16.42465853334764,0.0,0.0411957571879089,93.62464988231424,4.0,0.1364231758554799
189961.0,0.11765556769690966,0.2758184709811615,0.8306825610938512,0.001645178110251,5.159009613381528,0.0969072260336421,-5.287187059943015,0.0,0.0602921067506189,181.6258932848627,4.0,0.5171505490532281
161760.0,0.1453329248825255,0.8113340790175899,0.5893948430553901,0.0122830665175994,9.0,0.1346834571823976,-6.929726382059732,0.0,0.064399011868122,92.1815266357818,4.0,0.4940280853470102
202779.0,0.0086974804354856,0.4037579021065857,0.5816047186105939,0.0010079638606468,7.0,0.1648873494640614,-4.120016413060669,0.0,0.2203163887368545,89.24597978160239,3.0,0.3650365468630729
215601.0,0.016572674596161,0.7229334683933907,0.710584334804545,0.0034591594548584,0.0,0.0703386986499117,-6.510036965341691,0.0,0.0378907570177803,85.96584684008894,3.0,0.198937032582943
266879.0,0.6644702464237717,0.786936393511925,0.6063084901058667,0.0016704561444509,6.0,0.1522054699399172,-5.25941085544683,1.0,0.1579641019717309,102.63446028740458,3.0,0.9425945409629164
255937.0,0.40005592952897207,0.40330716832596003,0.5906462368157779,0.0003600532786394,0.0,0.17129604629116704,-10.29625708480227,1.0,0.0546180470005484,127.40906259046017,3.0,0.1431891438137949
237504.0,0.0167254578818125,0.3543365285891046,0.4658095706815839,0.0030474029204841,2.0,0.1075042105588115,-17.222128743460047,0.0,0.0337637908519401,127.96796068915248,3.0,0.1882104337635247
201179.0,0.0508157469377347,0.6507877582853338,0.5667585305831523,0.0018396890285709,6.089380903018448,0.6272284746505097,-5.628577277802853,0.0,0.2131651991549542,162.64556292406883,4.0,0.7636771858969084
242323.0,0.017942071815521,0.7075564150903075,0.5730049086847451,0.0034565099611231,2.0,0.1144504923774317,-10.695915237191022,1.0,0.0448357903744008,90.1244075245921,3.0,0.6210571909030301
179102.0,0.0205739578070114,0.590316537763297,0.9202695441501224,0.0008681846927378,6.0,0.1187944474308666,-3.525649537629026,0.0,0.025067862812386,115.76126733828652,4.0,0.82252281243102
