id,pred_song_popularity_1.0
7901,0.40512016
7902,0.33761877
7903,0.33177888
7904,0.49164405
7905,0.4010883
7906,0.2896782
7907,0.31034464
7908,0.4027034
7909,0.37976408
7910,0.4275202
7911,0.34827024
7912,0.32805824
7913,0.31686395
7914,0.37930647
7915,0.26201695
7916,0.44769412
7917,0.27338165
7918,0.276066
7919,0.3636684
7920,0.45769015
7921,0.32732174
7922,0.37493432
7923,0.3238207
7924,0.37306803
7925,0.3456861
7926,0.37530026
7927,0.4451331
7928,0.4003423
7929,0.3707292
7930,0.37816694
7931,0.33342257
7932,0.38734397
7933,0.4280983
7934,0.33528784
7935,0.2630653
7936,0.28215382
7937,0.25446108
7938,0.4288805
7939,0.40942743
7940,0.41322273
7941,0.39584443
7942,0.3350076
7943,0.33681253
7944,0.3852873
7945,0.35507023
7946,0.4122806
7947,0.30166715
7948,0.2685718
7949,0.40560895
7950,0.27775258
7951,0.26201302
7952,0.46070608
7953,0.46635428
7954,0.32480434
7955,0.47696823
7956,0.2832147
7957,0.41001442
7958,0.37012893
7959,0.44876865
7960,0.37325436
7961,0.30867368
7962,0.37453282
7963,0.2915433
7964,0.37478837
7965,0.46098483
7966,0.38271627
7967,0.45229214
7968,0.3169163
7969,0.31064808
7970,0.3701618
7971,0.43689933
7972,0.29539174
7973,0.3063183
7974,0.2541836
7975,0.27702495
7976,0.35187468
7977,0.26950166
7978,0.25408915
7979,0.4309309
7980,0.32215804
7981,0.32448027
7982,0.3261232
7983,0.5950216
7984,0.404717
7985,0.3788326
7986,0.2932843
7987,0.30130872
7988,0.22246394
7989,0.28039366
7990,0.34250528
7991,0.3364168
7992,0.38731423
7993,0.40145993
7994,0.34402332
7995,0.27854744
7996,0.24178322
7997,0.37395632
7998,0.49229267
7999,0.40641996
8000,0.3749773
8001,0.41442373
8002,0.42934194
8003,0.39199418
8004,0.3070802
8005,0.37957916
8006,0.3630588
8007,0.23335105
8008,0.40298104
8009,0.35055497
8010,0.35432273
8011,0.42418003
8012,0.41935778
8013,0.4263532
8014,0.46151865
8015,0.32317415
8016,0.31249836
8017,0.49378458
8018,0.28076392
8019,0.3382627
8020,0.28161854
8021,0.41084674
8022,0.3430759
8023,0.44148096
8024,0.20121306
8025,0.29405642
8026,0.48887795
8027,0.33826664
8028,0.40895247
8029,0.3682439
8030,0.45031276
8031,0.35883832
8032,0.38067502
8033,0.3919599
8034,0.4862774
8035,0.2937199
8036,0.35600486
8037,0.30383664
8038,0.39527947
8039,0.42694077
8040,0.42412436
8041,0.2916588
8042,0.39056695
8043,0.2954702
8044,0.465036
8045,0.41436562
8046,0.32194182
8047,0.3241811
8048,0.3458131
8049,0.34054476
8050,0.20241472
8051,0.31889224
8052,0.27706772
8053,0.39399222
8054,0.37889928
8055,0.34877554
8056,0.38635793
8057,0.43061644
8058,0.4684828
8059,0.41383812
8060,0.27760524
8061,0.32497132
8062,0.33262032
8063,0.32109433
8064,0.324949
8065,0.26626495
8066,0.30230093
8067,0.2948269
8068,0.27939653
8069,0.32471693
8070,0.37470406
8071,0.42955017
8072,0.2763909
8073,0.22664295
8074,0.23302919
8075,0.340844
8076,0.45732036
8077,0.32848713
8078,0.37297717
8079,0.34431726
8080,0.24071537
8081,0.43125
8082,0.4701681
8083,0.27487436
8084,0.32610333
8085,0.30620334
8086,0.31841365
8087,0.4048416
8088,0.38036627
8089,0.4226107
8090,0.3860008
8091,0.2972087
8092,0.29880986
8093,0.4627323
8094,0.39769974
8095,0.34284887
8096,0.35064667
8097,0.26096398
8098,0.4085264
8099,0.27820498
8100,0.45280385
8101,0.49794212
8102,0.26370823
8103,0.35696405
8104,0.3973708
8105,0.44583791
8106,0.43301567
8107,0.35909966
8108,0.3724598
8109,0.41277182
8110,0.38802975
8111,0.34691802
8112,0.3001147
8113,0.36284176
8114,0.38309932
8115,0.41549549
8116,0.3580973
8117,0.34941635
8118,0.4332281
8119,0.2881083
8120,0.3696844
8121,0.38194242
8122,0.40016475
8123,0.50672674
8124,0.3311648
8125,0.4008367
8126,0.3374425
8127,0.26092508
8128,0.43993732
8129,0.45055568
8130,0.3224819
8131,0.35902342
8132,0.29597053
8133,0.3284398
8134,0.35233417
8135,0.33787665
8136,0.41356423
8137,0.44615945
8138,0.26788482
8139,0.2939487
8140,0.26833725
8141,0.21179593
8142,0.27591664
8143,0.38939056
8144,0.4411822
8145,0.44381782
8146,0.30837098
8147,0.35197443
8148,0.29326922
8149,0.34260908
8150,0.30654126
8151,0.4558166
8152,0.4490301
8153,0.29879138
8154,0.2555153
8155,0.30370247
8156,0.36383265
8157,0.28431463
8158,0.3938196
8159,0.3409514
8160,0.26237574
8161,0.30884314
8162,0.3150411
8163,0.47775307
8164,0.34172863
8165,0.3231496
8166,0.26853076
8167,0.24370475
8168,0.40902126
8169,0.5911548
8170,0.42293167
8171,0.34740177
8172,0.44086128
8173,0.39608583
8174,0.34494123
8175,0.3813808
8176,0.36057386
8177,0.40883473
8178,0.34874067
8179,0.25264922
8180,0.44342145
8181,0.3000259
8182,0.3376069
8183,0.27490756
8184,0.39300075
8185,0.23502374
8186,0.33737305
8187,0.29781714
8188,0.36522883
8189,0.42928436
8190,0.3385365
8191,0.312217
8192,0.3624511
8193,0.45617512
8194,0.3675258
8195,0.40814415
8196,0.3900313
8197,0.3998868
8198,0.3434294
8199,0.36862773
8200,0.48957863
8201,0.38082695
8202,0.39580384
8203,0.38115418
8204,0.35706487
8205,0.41419077
8206,0.30841097
8207,0.4050054
8208,0.42616504
8209,0.40920445
8210,0.37326708
8211,0.4882187
8212,0.34369525
8213,0.48589107
8214,0.31333587
8215,0.40445665
8216,0.27676228
8217,0.44971597
8218,0.4164896
8219,0.40935326
8220,0.3792749
8221,0.35484523
8222,0.30541253
8223,0.31977093
8224,0.38914907
8225,0.41280374
8226,0.4143606
8227,0.35041532
8228,0.50449276
8229,0.4164596
8230,0.3332188
8231,0.48027807
8232,0.30400434
8233,0.3547157
8234,0.38808674
8235,0.30132043
8236,0.41787472
8237,0.42492816
8238,0.29398862
8239,0.39855158
8240,0.40425047
8241,0.4171804
8242,0.3288833
8243,0.44722098
8244,0.5014341
8245,0.4271425
8246,0.3848984
8247,0.30137566
8248,0.4565688
8249,0.34049335
8250,0.29404545
8251,0.31496164
8252,0.32824624
8253,0.28437585
8254,0.44109684
8255,0.39589387
8256,0.32414898
8257,0.36113966
8258,0.38658556
8259,0.44377688
8260,0.21858525
8261,0.5230375
8262,0.34436232
8263,0.40558368
8264,0.4178883
8265,0.37067488
8266,0.40900743
8267,0.31249753
8268,0.3607666
8269,0.19650508
8270,0.28118342
8271,0.3168195
8272,0.40512937
8273,0.30005693
8274,0.32474008
8275,0.39606133
8276,0.39186013
8277,0.42550537
8278,0.3706254
8279,0.2937521
8280,0.5461938
8281,0.4005303
8282,0.32216084
8283,0.37737852
8284,0.3833794
8285,0.40008128
8286,0.4132027
8287,0.48523203
8288,0.42502114
8289,0.38013178
8290,0.3875892
8291,0.44325593
8292,0.26221842
8293,0.47544688
8294,0.31200755
8295,0.3793798
8296,0.29487467
8297,0.35878393
8298,0.41657808
8299,0.36224616
8300,0.43195397
8301,0.31447092
8302,0.48740798
8303,0.3079734
8304,0.50004864
8305,0.37002966
8306,0.27550128
8307,0.4244856
8308,0.36794648
8309,0.28741828
8310,0.2658196
8311,0.3191496
8312,0.43624824
8313,0.41529104
8314,0.42453256
8315,0.32432705
8316,0.5382032
8317,0.2927948
8318,0.35035017
8319,0.28173485
8320,0.2943539
8321,0.3935659
8322,0.28010917
8323,0.48743352
8324,0.39034966
8325,0.47670883
8326,0.28050187
8327,0.23558497
8328,0.38627222
8329,0.26577887
8330,0.40088996
8331,0.40454334
8332,0.38472658
8333,0.39725244
8334,0.36686817
8335,0.30320853
8336,0.32255024
8337,0.3960542
8338,0.32032737
8339,0.4211986
8340,0.44523475
8341,0.3945461
8342,0.3027512
8343,0.21944124
8344,0.29413497
8345,0.37880674
8346,0.3632268
8347,0.37987202
8348,0.45862755
8349,0.22925968
8350,0.3619069
8351,0.26156875
8352,0.24837649
8353,0.31768346
8354,0.43939713
8355,0.36260888
8356,0.32391363
8357,0.42370284
8358,0.41104743
8359,0.39432418
8360,0.31071168
8361,0.31866837
8362,0.46412838
8363,0.5174511
8364,0.38525236
8365,0.4139913
8366,0.37734842
8367,0.32114232
8368,0.4556177
8369,0.30036762
8370,0.336586
8371,0.42983705
8372,0.31859994
8373,0.36088386
8374,0.42121366
8375,0.44314247
8376,0.39013204
8377,0.3883222
8378,0.36661997
8379,0.32249337
8380,0.3430686
8381,0.42194504
8382,0.42490074
8383,0.41735515
8384,0.47468847
8385,0.3553389
8386,0.34675375
8387,0.32203218
8388,0.4100686
8389,0.4619324
8390,0.2887605
8391,0.4201747
8392,0.31788498
8393,0.3878651
8394,0.4623563
8395,0.47546875
8396,0.28665388
8397,0.367573
8398,0.25190443
8399,0.3961661
8400,0.40328604
8401,0.45052278
8402,0.43657723
8403,0.30039963
8404,0.39908493
8405,0.40873376
8406,0.31131637
8407,0.4619365
8408,0.37103736
8409,0.3204738
8410,0.3573694
8411,0.456575
8412,0.27235138
8413,0.36424598
8414,0.33098164
8415,0.2291455
8416,0.39402592
8417,0.38444474
8418,0.41037595
8419,0.27753797
8420,0.30211952
8421,0.32240164
8422,0.23655811
8423,0.3362328
8424,0.43816146
8425,0.4636668
8426,0.44744924
8427,0.41990888
8428,0.3998351
8429,0.3566462
8430,0.5090647
8431,0.42434525
8432,0.33430475
8433,0.43295705
8434,0.3019467
8435,0.38873193
8436,0.37769574
8437,0.36375225
8438,0.3361734
8439,0.37864456
8440,0.49807045
8441,0.41871348
8442,0.24892774
8443,0.49343604
8444,0.38018167
8445,0.452999
8446,0.22002737
8447,0.4472413
8448,0.2815309
8449,0.39533952
8450,0.33724415
8451,0.4039475
8452,0.32476422
8453,0.47318476
8454,0.32852042
8455,0.38940877
8456,0.42694962
8457,0.43404108
8458,0.4070591
8459,0.33113924
8460,0.31981787
8461,0.34760883
8462,0.442113
8463,0.28512096
8464,0.34172624
8465,0.30490825
8466,0.33850607
8467,0.38041708
8468,0.410543
8469,0.2774549
8470,0.2753149
8471,0.5072151
8472,0.38924038
8473,0.5092044
8474,0.2573365
8475,0.2920982
8476,0.29677898
8477,0.3721797
8478,0.5064748
8479,0.44139716
8480,0.40755272
8481,0.31423244
8482,0.31964526
8483,0.25523517
8484,0.2775218
8485,0.41062063
8486,0.4093044
8487,0.36364558
8488,0.463382
8489,0.40247557
8490,0.4306817
8491,0.5341441
8492,0.44263417
8493,0.3394598
8494,0.34032166
8495,0.36833483
8496,0.3677601
8497,0.40219745
8498,0.4045232
8499,0.33123314
8500,0.30820996
8501,0.22643845
8502,0.4297794
8503,0.36026365
8504,0.42367992
8505,0.3240902
8506,0.45457667
8507,0.2558197
8508,0.33071026
8509,0.28484726
8510,0.43617672
8511,0.32338372
8512,0.35050598
8513,0.2788765
8514,0.41963595
8515,0.25505725
8516,0.22024901
8517,0.39629012
8518,0.24643616
8519,0.40002373
8520,0.30282772
8521,0.35892695
8522,0.40465814
8523,0.4340684
8524,0.42665365
8525,0.46733224
8526,0.45555723
8527,0.30606967
8528,0.22166763
8529,0.4388582
8530,0.3575347
8531,0.35410747
8532,0.3401566
8533,0.34218958
8534,0.30458403
8535,0.37570328
8536,0.40792853
8537,0.35397637
8538,0.41353032
8539,0.34505808
8540,0.40744507
8541,0.36398444
8542,0.21893266
8543,0.28360274
8544,0.404634
8545,0.41950548
8546,0.3656526
8547,0.35919112
8548,0.45466495
8549,0.27296647
8550,0.3151535
8551,0.28870583
8552,0.45832235
8553,0.2846487
8554,0.39615354
8555,0.44325396
8556,0.31461635
8557,0.32426733
8558,0.38339975
8559,0.30831578
8560,0.31948343
8561,0.3933625
8562,0.29740608
8563,0.30320132
8564,0.42518649
8565,0.437231
8566,0.4077318
8567,0.37154087
8568,0.37830392
8569,0.25641695
8570,0.21897948
8571,0.42730904
8572,0.35012257
8573,0.40564692
8574,0.4266192
8575,0.44801998
8576,0.3504455
8577,0.28820458
8578,0.4285489
8579,0.2805756
8580,0.3197256
8581,0.45970458
8582,0.4646293
8583,0.32225314
8584,0.35433528
8585,0.26669803
8586,0.29373735
8587,0.36419252
8588,0.39952144
8589,0.3415678
8590,0.39434385
8591,0.52120304
8592,0.28566203
8593,0.31016797
8594,0.35405865
8595,0.39048633
8596,0.25704685
8597,0.2746579
8598,0.3826325
8599,0.31718338
8600,0.4845226
8601,0.2987758
8602,0.32907146
8603,0.22604881
8604,0.38946858
8605,0.46565953
8606,0.28659493
8607,0.36475956
8608,0.29989487
8609,0.34172043
8610,0.2311691
8611,0.4540897
8612,0.3940656
8613,0.36160842
8614,0.32987162
8615,0.29718438
8616,0.3676728
8617,0.31489205
8618,0.31394598
8619,0.3326779
8620,0.46805546
8621,0.25896052
8622,0.4098426
8623,0.28878564
8624,0.321657
8625,0.4246734
8626,0.36296165
8627,0.3693714
8628,0.3961824
8629,0.41305882
8630,0.3539889
8631,0.36676782
8632,0.28538838
8633,0.41190416
8634,0.42853382
8635,0.32158226
8636,0.32178393
8637,0.34528944
8638,0.39060533
8639,0.4135485
8640,0.4003977
8641,0.2254006
8642,0.4266724
8643,0.39608133
8644,0.3015206
8645,0.39132386
8646,0.38002115
8647,0.39355457
8648,0.4437945
8649,0.36864543
8650,0.28810284
8651,0.38804272
8652,0.35724217
8653,0.3711886
8654,0.3161692
8655,0.32655734
8656,0.30665222
8657,0.34384117
8658,0.31484336
8659,0.42891052
8660,0.3174822
8661,0.28867465
8662,0.25849932
8663,0.38805884
8664,0.37610236
8665,0.3409613
8666,0.34239
8667,0.31105137
8668,0.29839653
8669,0.2898198
8670,0.42480272
8671,0.35013086
8672,0.39333373
8673,0.2785648
8674,0.32766962
8675,0.40339178
8676,0.36328128
8677,0.2816165
8678,0.32864416
8679,0.3311972
8680,0.30255327
8681,0.37535542
8682,0.39196375
8683,0.38416702
8684,0.32687917
8685,0.25461605
8686,0.4230081
8687,0.4203556
8688,0.41820982
8689,0.38291824
8690,0.35751146
8691,0.41752958
8692,0.438566
8693,0.35054907
8694,0.35693446
8695,0.43581423
8696,0.2997311
8697,0.3143731
8698,0.4279506
8699,0.3589823
8700,0.31839445
8701,0.41513285
8702,0.29394674
8703,0.41517058
8704,0.384381
8705,0.24109174
8706,0.2515899
8707,0.43858913
8708,0.345332
8709,0.3937584
8710,0.26575908
8711,0.40304795
8712,0.40221572
8713,0.16119723
8714,0.37364143
8715,0.36887097
8716,0.3123086
8717,0.29980996
8718,0.41892067
8719,0.5093363
8720,0.38876608
8721,0.3138137
8722,0.26221704
8723,0.25233757
8724,0.24933156
8725,0.30932608
8726,0.38036183
8727,0.37065035
8728,0.40044048
8729,0.23846626
8730,0.31735367
8731,0.44478795
8732,0.26720643
8733,0.3706809
8734,0.49370298
8735,0.44134152
8736,0.28928614
8737,0.2552632
8738,0.2866041
8739,0.4899676
8740,0.3313369
8741,0.3897521
8742,0.31328496
8743,0.36378655
8744,0.33947402
8745,0.40507963
8746,0.25509676
8747,0.39886144
8748,0.4751161
8749,0.3581087
8750,0.49124825
8751,0.28609407
8752,0.40212843
8753,0.29475123
8754,0.2656312
8755,0.38399488
8756,0.36753917
8757,0.2929254
8758,0.43871146
8759,0.28869277
8760,0.39188886
8761,0.31041318
8762,0.3582187
8763,0.41118592
8764,0.2843248
8765,0.31879345
8766,0.3879702
8767,0.4338565
8768,0.25245574
8769,0.4356205
8770,0.38894346
8771,0.318493
8772,0.29732442
8773,0.4450666
8774,0.39701185
8775,0.35165724
8776,0.38272068
8777,0.4371984
8778,0.32406196
8779,0.34336767
8780,0.3775341
8781,0.3968034
8782,0.38855013
8783,0.30684313
8784,0.39124322
8785,0.3530453
8786,0.44331294
8787,0.409586
8788,0.346311
8789,0.36261013
8790,0.41698354
8791,0.29373676
8792,0.46510893
8793,0.40444845
8794,0.44621453
8795,0.30892152
8796,0.4420791
8797,0.50344217
8798,0.38182563
8799,0.3198256
8800,0.30205724
8801,0.35482562
8802,0.38523608
8803,0.38619187
8804,0.39072266
8805,0.30035698
8806,0.25052473
8807,0.33951187
8808,0.39658788
8809,0.39847988
8810,0.33867466
8811,0.32148126
8812,0.32217798
8813,0.36849287
8814,0.352964
8815,0.3124819
8816,0.33982724
8817,0.4222319
8818,0.33648977
8819,0.36251554
8820,0.3450356
8821,0.29519224
8822,0.46179426
8823,0.2622423
8824,0.29581773
8825,0.42333704
8826,0.35934702
8827,0.42191878
8828,0.3022237
8829,0.31625274
8830,0.34580937
8831,0.39578146
8832,0.26553398
8833,0.4052218
8834,0.27853593
8835,0.3848486
8836,0.25430357
8837,0.30830732
8838,0.30155873
8839,0.38257414
8840,0.35362607
8841,0.2501482
8842,0.42887297
8843,0.4434164
8844,0.33783713
8845,0.36987337
8846,0.41321343
8847,0.46391225
8848,0.38848582
8849,0.4384977
8850,0.29911104
8851,0.31449685
8852,0.23340996
8853,0.32973483
8854,0.34453666
8855,0.26612994
8856,0.3473712
8857,0.27099946
8858,0.34083164
8859,0.39811543
8860,0.2972587
8861,0.34803706
8862,0.27956825
8863,0.39628392
8864,0.43521813
8865,0.34725067
8866,0.25597194
8867,0.3200282
8868,0.32822838
8869,0.4996159
8870,0.38091093
8871,0.31938612
8872,0.3652555
8873,0.36301252
8874,0.40202898
8875,0.31038877
8876,0.41610563
8877,0.51013446
8878,0.31246483
8879,0.378407
8880,0.35681167
8881,0.45155132
8882,0.36195195
8883,0.53241676
8884,0.32352644
8885,0.44046322
8886,0.2898374
8887,0.393009
8888,0.38970342
8889,0.36103857
8890,0.34749776
8891,0.41325715
8892,0.36530212
8893,0.27719438
8894,0.47435334
8895,0.32219967
8896,0.37258554
8897,0.36901045
8898,0.37509787
8899,0.37063307
8900,0.22194262
8901,0.39432698
8902,0.2051512
8903,0.29741547
8904,0.30422574
8905,0.32817745
8906,0.3813311
8907,0.4962554
8908,0.39093593
8909,0.33122325
8910,0.24304402
8911,0.30753064
8912,0.3850034
8913,0.39388847
8914,0.38819852
8915,0.37446982
8916,0.41659012
8917,0.43984953
8918,0.3349002
8919,0.43688628
8920,0.33465418
8921,0.35828665
8922,0.3307809
8923,0.37810966
8924,0.2936458
8925,0.4611496
8926,0.48581266
8927,0.33717576
8928,0.33004767
8929,0.3944818
8930,0.41947362
8931,0.36112094
8932,0.41486079
8933,0.3357815
8934,0.22735381
8935,0.41184554
8936,0.31352198
8937,0.35079622
8938,0.21842928
8939,0.3254788
8940,0.35838875
8941,0.4187705
8942,0.3590498
8943,0.28008068
8944,0.39832953
8945,0.31824222
8946,0.30095962
8947,0.27592745
8948,0.26029304
8949,0.5092803
8950,0.44092634
8951,0.33237
8952,0.27484414
8953,0.36553606
8954,0.37246785
8955,0.3134685
8956,0.23999679
8957,0.39575705
8958,0.25128996
8959,0.30619398
8960,0.33915254
8961,0.3426435
8962,0.40684998
8963,0.40610054
8964,0.39819658
8965,0.49221364
8966,0.34619048
8967,0.38970855
8968,0.3668615
8969,0.21012819
8970,0.30237415
8971,0.36081162
8972,0.42101213
8973,0.40266532
8974,0.39720502
8975,0.4358904
8976,0.36288124
8977,0.4052212
8978,0.3497728
8979,0.44522062
8980,0.33465433
8981,0.36076355
8982,0.2464992
8983,0.40317106
8984,0.4170122
8985,0.36331487
8986,0.32548013
8987,0.34235257
8988,0.3820711
8989,0.40581036
8990,0.3888947
8991,0.4388492
8992,0.41267508
8993,0.41351458
8994,0.25922757
8995,0.3979094
8996,0.4164947
8997,0.32436648
8998,0.437586
8999,0.27129388
9000,0.30663866
9001,0.43629596
9002,0.42622375
9003,0.42822626
9004,0.36778945
9005,0.46624017
9006,0.42491272
9007,0.36590457
9008,0.34480348
9009,0.38659397
9010,0.38531223
9011,0.30433136
9012,0.4210091
9013,0.34652734
9014,0.31682774
9015,0.34816504
9016,0.55934113
9017,0.37015298
9018,0.29180145
9019,0.4172983
9020,0.26703832
9021,0.35258472
9022,0.36321187
9023,0.35974008
9024,0.23468624
9025,0.31993344
9026,0.35888752
9027,0.4093058
9028,0.32740796
9029,0.41369987
9030,0.25833023
9031,0.36973217
9032,0.3586241
9033,0.4128633
9034,0.355351
9035,0.39788765
9036,0.37637457
9037,0.31650898
9038,0.4939157
9039,0.26618215
9040,0.45307228
9041,0.3864189
9042,0.3625052
9043,0.41312513
9044,0.34337988
9045,0.39058807
9046,0.42813593
9047,0.33296043
9048,0.32685676
9049,0.36902452
9050,0.26695538
9051,0.32874167
9052,0.33663148
9053,0.45679107
9054,0.44049245
9055,0.33747506
9056,0.34419903
9057,0.36507708
9058,0.4321574
9059,0.34460825
9060,0.32453397
9061,0.38774705
9062,0.27458727
9063,0.3764104
9064,0.29092324
9065,0.39369816
9066,0.30057007
9067,0.29861224
9068,0.33734637
9069,0.32250106
9070,0.39898938
9071,0.41925952
9072,0.43339053
9073,0.40954268
9074,0.3874781
9075,0.4468373
9076,0.22285974
9077,0.2278206
9078,0.39059907
9079,0.39187104
9080,0.40802357
9081,0.3628626
9082,0.32938254
9083,0.33282453
9084,0.47615784
9085,0.35671103
9086,0.39917284
9087,0.27134097
9088,0.33834806
9089,0.34212992
9090,0.34336293
9091,0.35152403
9092,0.41835657
9093,0.30724162
9094,0.4286146
9095,0.40034285
9096,0.4517749
9097,0.3876634
9098,0.2502837
9099,0.2592122
9100,0.4121556
9101,0.4681235
9102,0.4104153
9103,0.45646256
9104,0.20067425
9105,0.41941178
9106,0.303974
9107,0.36793718
9108,0.4450339
9109,0.29424402
9110,0.37153754
9111,0.42125717
9112,0.3266045
9113,0.32702002
9114,0.4168011
9115,0.33945692
9116,0.40125716
9117,0.21419242
9118,0.30587763
9119,0.2978346
9120,0.2460405
9121,0.3583993
9122,0.3664745
9123,0.38599584
9124,0.40306413
9125,0.36849236
9126,0.3317149
9127,0.36313936
9128,0.43695158
9129,0.49532586
9130,0.28485635
9131,0.2456488
9132,0.2524336
9133,0.37196466
9134,0.2621511
9135,0.36953542
9136,0.34067702
9137,0.4317636
9138,0.3266766
9139,0.34342816
9140,0.2736442
9141,0.47857386
9142,0.3703179
9143,0.3627732
9144,0.4105268
9145,0.31983697
9146,0.36844596
9147,0.37917075
9148,0.33135614
9149,0.31659088
9150,0.37305295
9151,0.36479264
9152,0.41405022
9153,0.31269294
9154,0.44500968
9155,0.35561228
9156,0.3144573
9157,0.35451692
9158,0.39430726
9159,0.29976633
9160,0.33037084
9161,0.44683915
9162,0.3756762
9163,0.41493165
9164,0.3865331
9165,0.33231223
9166,0.30258822
9167,0.42637876
9168,0.29420236
9169,0.3625838
9170,0.4125586
9171,0.3652732
9172,0.3973008
9173,0.42917612
9174,0.33561057
9175,0.39120904
9176,0.33302546
9177,0.28245777
9178,0.4915316
9179,0.29625443
9180,0.37853193
9181,0.48074055
9182,0.3796012
9183,0.37923792
9184,0.33307964
9185,0.31271645
9186,0.4242853
9187,0.2968541
9188,0.42914522
9189,0.3850126
9190,0.3980022
9191,0.34540433
9192,0.44194195
9193,0.3415228
9194,0.38727754
9195,0.23694491
9196,0.39219588
9197,0.2583627
9198,0.24435288
9199,0.4003085
9200,0.333698
9201,0.31601438
9202,0.2786253
9203,0.45507833
9204,0.41518936
9205,0.29462233
9206,0.41969454
9207,0.4304698
9208,0.315852
9209,0.30657053
9210,0.32840717
9211,0.4373405
9212,0.4438681
9213,0.37882364
9214,0.41420916
9215,0.3757578
9216,0.4239849
9217,0.34275502
9218,0.48439828
9219,0.4044094
9220,0.36441383
9221,0.37469825
9222,0.3848245
9223,0.3654863
9224,0.24961257
9225,0.32121038
9226,0.43606308
9227,0.39546466
9228,0.27386582
9229,0.45943058
9230,0.3688894
9231,0.42029217
9232,0.37871286
9233,0.40227613
9234,0.40232074
9235,0.3457867
9236,0.31487927
9237,0.24721913
9238,0.3423191
9239,0.32718053
9240,0.37248662
9241,0.35818854
9242,0.3890478
9243,0.27970868
9244,0.44253954
9245,0.41062874
9246,0.31912717
9247,0.40579677
9248,0.4208024
9249,0.41353256
9250,0.40042472
9251,0.17327291
9252,0.2931434
9253,0.40663493
9254,0.4362066
9255,0.44763657
9256,0.3170327
9257,0.46969151
9258,0.22252673
9259,0.28394407
9260,0.24455294
9261,0.445081
9262,0.3779082
9263,0.4008652
9264,0.352349
9265,0.30616823
9266,0.2840228
9267,0.34918347
9268,0.39247262
9269,0.3340827
9270,0.4307599
9271,0.40366167
9272,0.3791512
9273,0.27347097
9274,0.29630342
9275,0.30818644
9276,0.37748632
9277,0.36205518
9278,0.23752485
9279,0.41623506
9280,0.23975946
9281,0.3597725
9282,0.28484845
9283,0.40889362
9284,0.3708556
9285,0.34229103
9286,0.35892665
9287,0.30573538
9288,0.36041465
9289,0.27598017
9290,0.40712488
9291,0.41125828
9292,0.4160463
9293,0.39195096
9294,0.41393313
9295,0.38413718
9296,0.31812462
9297,0.4049757
9298,0.33599004
9299,0.410519
9300,0.40678898
9301,0.24921353
9302,0.4063941
9303,0.46548584
9304,0.2872469
9305,0.3066368
9306,0.29973543
9307,0.37203255
9308,0.37852985
9309,0.36744598
9310,0.30136642
9311,0.28828758
9312,0.34215403
9313,0.35475007
9314,0.30861348
9315,0.25845867
9316,0.44503275
9317,0.33483896
9318,0.28169313
9319,0.34765148
9320,0.30659196
9321,0.41210434
9322,0.36928865
9323,0.3249574
9324,0.41770127
9325,0.34657174
9326,0.26287782
9327,0.25169307
9328,0.3538147
9329,0.34475636
9330,0.37941706
9331,0.41319975
9332,0.28725874
9333,0.30921718
9334,0.4099233
9335,0.5077881
9336,0.25206485
9337,0.3374721
9338,0.44434318
9339,0.4020302
9340,0.4891401
9341,0.3224682
9342,0.2698415
9343,0.44602376
9344,0.45998952
9345,0.46072885
9346,0.24483868
9347,0.30394953
9348,0.39344907
9349,0.25066733
9350,0.3932097
9351,0.2974539
9352,0.32866025
9353,0.31310284
9354,0.41640824
9355,0.37929493
9356,0.25240502
9357,0.3876138
9358,0.22561443
9359,0.35217148
9360,0.4394125
9361,0.36378813
9362,0.3481
9363,0.41335258
9364,0.3228046
9365,0.395464
9366,0.42634144
9367,0.31538144
9368,0.4056635
9369,0.5340533
9370,0.39374456
9371,0.3264131
9372,0.30583608
9373,0.338952
9374,0.2574338
9375,0.39025137
9376,0.27854493
9377,0.52361757
9378,0.26865962
9379,0.32423517
9380,0.32086384
9381,0.30739895
9382,0.32068706
9383,0.43223327
9384,0.39814538
9385,0.42068344
9386,0.2965995
9387,0.433991
9388,0.4991487
9389,0.35789764
9390,0.37549168
9391,0.2662646
9392,0.41160125
9393,0.33265063
9394,0.49995577
9395,0.3513578
9396,0.33421287
9397,0.31378114
9398,0.37273815
9399,0.32524452
9400,0.4000642
9401,0.29608667
9402,0.3888094
9403,0.3089259
9404,0.4482162
9405,0.39966825
9406,0.27946246
9407,0.3836893
9408,0.35465097
9409,0.40170625
9410,0.37721437
9411,0.35076627
9412,0.311322
9413,0.43585563
9414,0.38861978
9415,0.29090342
9416,0.48627526
9417,0.36568367
9418,0.29138428
9419,0.483393
9420,0.2585587
9421,0.34674484
9422,0.38039985
9423,0.38059068
9424,0.38791448
9425,0.33794895
9426,0.364749
9427,0.32367533
9428,0.4541124
9429,0.41975537
9430,0.23507689
9431,0.5075326
9432,0.3779921
9433,0.32599556
9434,0.32673618
9435,0.42915595
9436,0.340893
9437,0.26919574
9438,0.33877778
9439,0.35334668
9440,0.46345562
9441,0.38214338
9442,0.45237985
9443,0.33670375
9444,0.34981975
9445,0.3535307
9446,0.32659164
9447,0.34564734
9448,0.35410923
9449,0.27864867
9450,0.31916833
9451,0.2272394
9452,0.2813617
9453,0.39632624
9454,0.41011882
9455,0.39240873
9456,0.4059831
9457,0.36184296
9458,0.3590217
