id,pred_song_popularity_1.0
3884,0.2891794856809882
3885,0.3468530063334875
3886,0.4772405483572602
3887,0.2646394945238737
3888,0.3062068894425273
3889,0.2831485230865098
3890,0.3800426201685951
3891,0.2977922386392835
3892,0.2276687262990447
3893,0.3691838932454536
3894,0.2334332960975138
3895,0.3931828175931839
3896,0.4427256945755189
3897,0.345335407404463
3898,0.6000592778798729
3899,0.5013718289984166
3900,0.251463921929202
3901,0.3500557683115534
3902,0.3683184630554241
3903,0.3438809019118289
3904,0.4051308424768396
3905,0.3259822923041053
3906,0.3312195301206038
3907,0.3814941572523379
3908,0.3148579181027389
3909,0.2753646847754563
3910,0.3150987046410272
3911,0.3172550824019771
3912,0.4365834422494924
3913,0.4674101152935928
3914,0.3658475327490725
3915,0.3378936361538734
3916,0.4737061382192324
3917,0.4414330730437945
3918,0.4787231983758772
3919,0.50276947678355
3920,0.3923744562158218
3921,0.3163159046224174
3922,0.4408244433157928
3923,0.357452346287642
3924,0.3635452313562819
3925,0.264439007276782
3926,0.3277197061346945
3927,0.415026709688279
3928,0.3343644282778822
3929,0.4376613147312316
3930,0.3167232135551585
3931,0.3728658832398407
3932,0.4699113492625662
3933,0.3015529101389847
3934,0.3519002902729077
3935,0.3609809404630468
3936,0.4690299229723655
3937,0.4611853940539298
3938,0.2550014511490425
3939,0.5080393398808813
3940,0.3246300697776444
3941,0.4271589323747894
3942,0.3866936121451372
3943,0.5123724628269626
3944,0.3285523312114701
3945,0.3608509009673376
3946,0.3761127478940965
3947,0.3112599603160389
3948,0.2523855870796836
3949,0.3671562457914132
3950,0.402246752282102
3951,0.3686229670889631
3952,0.3814320456569059
3953,0.2301871566499166
3954,0.3761263486915583
3955,0.3333145802079901
3956,0.3248049724443878
3957,0.4087620661445713
3958,0.2881843849374929
3959,0.3638395690410665
3960,0.3685010196457695
3961,0.4760357103707699
3962,0.3623493131111771
3963,0.30136587407818
3964,0.3025590131709119
3965,0.3817162844911183
3966,0.3114988999048115
3967,0.4096418665254723
3968,0.4348109720937446
3969,0.3842240594880705
3970,0.3906422045947002
3971,0.3182870392526473
3972,0.3171423324553926
3973,0.2113447335898534
3974,0.4868435290575414
3975,0.4346158103331183
3976,0.4233065204000156
3977,0.422969824231924
3978,0.3866930145862216
3979,0.4606004319202537
3980,0.3291596494530556
3981,0.2338039921589179
3982,0.367541314517268
3983,0.2668974415846157
3984,0.423759725938524
3985,0.3356403859448149
3986,0.4387290494078406
3987,0.3480714996894666
3988,0.2379756923093005
3989,0.3501365688796835
3990,0.2028778753342152
3991,0.372526555947864
3992,0.4373030154299999
3993,0.2841783054300331
3994,0.4347322248187471
3995,0.2988976260029142
3996,0.4115199953594057
3997,0.3191779270651502
3998,0.4759924219347085
3999,0.3314749701497235
4000,0.3661465844156211
4001,0.4516475432396561
4002,0.4276539999194337
4003,0.3152024739757138
4004,0.3916209775592815
4005,0.3119699310661499
4006,0.4138428548715342
4007,0.1805895512869057
4008,0.2850720276091925
4009,0.3302776575448494
4010,0.3758403731828265
4011,0.4044216197560253
4012,0.2797840327699634
4013,0.4025098880021415
4014,0.3969928517625335
4015,0.3944564629668996
4016,0.400237534357718
4017,0.3615205590708262
4018,0.3130873306802132
4019,0.3859945993274372
4020,0.2591364691232272
4021,0.4105577165384713
4022,0.3025766080179425
4023,0.3495416159386437
4024,0.3728729460286576
4025,0.4357153069331381
4026,0.449880693233652
4027,0.3333167391027435
4028,0.5712912280836063
4029,0.2674488119830569
4030,0.4174124172722432
4031,0.2901486762699939
4032,0.3855527205116661
4033,0.3931314123801298
4034,0.2228187342685836
4035,0.4814702676801475
4036,0.4247598781974018
4037,0.4300641498654467
4038,0.2899620646642283
4039,0.317882187731076
4040,0.4015339612257185
4041,0.4099394352920625
4042,0.4116488443598884
4043,0.3012985998977568
4044,0.2409797066419546
4045,0.4378302909488865
4046,0.3967851011839931
4047,0.2511307879864602
4048,0.314146726604997
4049,0.3990642956267399
4050,0.3460212394756602
4051,0.3494507506763826
4052,0.3534071628114391
4053,0.4165715991702217
4054,0.4678482380338553
4055,0.3363395643662836
4056,0.391702615252666
4057,0.2893408878068144
4058,0.4999868411472275
4059,0.3031961189933643
4060,0.4549504199491132
4061,0.3757339023500373
4062,0.2687770838736855
4063,0.3681635788779656
4064,0.2820485079538772
4065,0.4016995360499283
4066,0.3271782149503803
4067,0.2751544777035477
4068,0.5538588221607668
4069,0.3821656356767466
4070,0.3604808392327167
4071,0.2749315714210395
4072,0.3040328561032293
4073,0.3858458305344235
4074,0.4214079654579586
4075,0.2788426584972058
4076,0.4277912012367707
4077,0.3493755893244847
4078,0.3661602501769563
4079,0.4749817639603754
4080,0.3696617240577058
4081,0.3797816802245747
4082,0.3016823007730619
4083,0.3769266352590995
4084,0.2894018061683688
4085,0.3731754948074283
4086,0.4418224638689823
4087,0.2842514219900967
4088,0.4919199983815033
4089,0.3725606461126332
4090,0.3341821054486585
4091,0.3215129168950535
4092,0.3852330998756142
4093,0.4378586153619004
4094,0.4114352953795375
4095,0.4578120456632389
4096,0.3626035396620119
4097,0.3149814416679828
4098,0.2821399683605002
4099,0.3182234212055035
4100,0.3098356173923577
4101,0.3445908146476847
4102,0.4884901751461925
4103,0.3291082811062768
4104,0.4065347326005108
4105,0.3539980815255161
4106,0.4979709371744878
4107,0.2998741678696092
4108,0.446083405057912
4109,0.361413970115793
4110,0.3391793470014117
4111,0.3840683588226083
4112,0.4232339028105466
4113,0.3329619687650372
4114,0.4490470817306634
4115,0.3330140518139114
4116,0.1899266640620162
4117,0.2221531128453548
4118,0.4652311701998577
4119,0.2479236556389843
4120,0.4250415560646089
4121,0.4125442825500642
4122,0.2161453158937494
4123,0.3473040112296483
4124,0.294512118098499
4125,0.2931400611483091
4126,0.4178386312161015
4127,0.4887353392878474
4128,0.2429536722138458
4129,0.4363290790134908
4130,0.3905163941558765
4131,0.4317162781001864
4132,0.3910367357739008
4133,0.5052908048631961
4134,0.4110075535896624
4135,0.2486421387095042
4136,0.4037604710181414
4137,0.2842019895397304
4138,0.4324571506167043
4139,0.2973839426253511
4140,0.4028619960955098
4141,0.4024332680140066
4142,0.3742754902167593
4143,0.3001031859379992
4144,0.3355938668886905
4145,0.3653866511722513
4146,0.4107403750961229
4147,0.4056460537405887
4148,0.3075092713817959
4149,0.2679118233462996
4150,0.4339952903431017
4151,0.2623848067017678
4152,0.2626226537898982
4153,0.5351901786427256
4154,0.4487054491638495
4155,0.4262670466528609
4156,0.3804416775728514
4157,0.4428433633055931
4158,0.4740965101180345
4159,0.321803626304015
4160,0.3672010531268287
4161,0.5700409672133773
4162,0.2524649966586807
4163,0.2449711832659844
4164,0.4526582510698267
4165,0.2928680338948229
4166,0.3574257603496989
4167,0.3604232328526483
4168,0.4242404171424331
4169,0.4595836710238234
4170,0.351520932986839
4171,0.3039716956518468
4172,0.3240056495374855
4173,0.3304227746278046
4174,0.4088769173098037
4175,0.2865674395753695
4176,0.4769998421163374
4177,0.4032353721757897
4178,0.4337680356164872
4179,0.4423551958250327
4180,0.388256606788494
4181,0.3563703379485076
4182,0.4349348387052605
4183,0.5709951080167617
4184,0.2979203700975244
4185,0.309406376380941
4186,0.3215330472473141
4187,0.3459930014685713
4188,0.288614092630078
4189,0.382245204710249
4190,0.4025196253419859
4191,0.4121457850140908
4192,0.4121508009395967
4193,0.2805167696560853
4194,0.3521475950661347
4195,0.4665739305989609
4196,0.2768222063936341
4197,0.2755651072316931
4198,0.3033955615220838
4199,0.3921242389485458
4200,0.2728482949333116
4201,0.3182316270332221
4202,0.3294337163012347
4203,0.2113634923785266
4204,0.4026913204347981
4205,0.3817301301042773
4206,0.3402305657566066
4207,0.2802059963922962
4208,0.2785164348132032
4209,0.4020059596298312
4210,0.333298395290749
4211,0.4591308844676138
4212,0.3505325109062711
4213,0.3972242916103501
4214,0.2773120557466411
4215,0.4842711927902215
4216,0.3664942522864303
4217,0.3414247021414232
4218,0.4170221827565476
4219,0.3495101135680292
4220,0.2654188429713672
4221,0.2864899040006469
4222,0.3430711198509513
4223,0.3938504536914979
4224,0.3660904999080722
4225,0.3587662484813153
4226,0.3185381513016907
4227,0.3363861216280976
4228,0.3067722661961274
4229,0.5155286692079
4230,0.292804257349703
4231,0.282745450372386
4232,0.3151551852229517
4233,0.2751488926129621
4234,0.4441524549730026
4235,0.3156859209775995
4236,0.3560803032653115
4237,0.3461485649578418
4238,0.257785331191643
4239,0.4112420864031633
4240,0.3212042338514863
4241,0.3416079295450164
4242,0.2968306031454423
4243,0.3197679395216866
4244,0.3488331119264675
4245,0.2333007240274018
4246,0.441231127839062
4247,0.4750901525359822
4248,0.3474428238386084
4249,0.1835262903284716
4250,0.360788527029063
4251,0.3100110363700296
4252,0.3816436593020543
4253,0.3261999528497038
4254,0.4080606722260059
4255,0.2819872116066172
4256,0.3513487026637236
4257,0.3446919708898309
4258,0.4462758016999927
4259,0.4617169057976927
4260,0.2595333357665854
4261,0.3813958535465101
4262,0.5347262232045016
4263,0.3953194866640674
4264,0.3635407197432353
4265,0.5034317676719463
4266,0.46785217336021
4267,0.5705190607316323
4268,0.3478717051701046
4269,0.2800391261886617
4270,0.355020691169399
4271,0.5298264087418911
4272,0.4166870773203517
4273,0.3381511893151439
4274,0.3053917418108418
4275,0.2699400771197285
4276,0.318927250249289
4277,0.3158188553829409
4278,0.2990789485563174
4279,0.2889207086103088
4280,0.3870532554760725
4281,0.269307163238826
4282,0.3953826116875785
4283,0.4080226400656974
4284,0.37091473627835
4285,0.3991411231545713
4286,0.3828271278671122
4287,0.3946512891104807
4288,0.3365740208650581
4289,0.2811327068631905
4290,0.2754249040498268
4291,0.2997425576973477
4292,0.3299977072264866
4293,0.4405051465807446
4294,0.2752782336122429
4295,0.3532280240559272
4296,0.3213562320659175
4297,0.3635865254525898
4298,0.4350287993370577
4299,0.2873426527399425
4300,0.3129861757332916
4301,0.4802666025112284
4302,0.3064468361099032
4303,0.4518777552719053
4304,0.2821796831110123
4305,0.3649076277252268
4306,0.3584008892214207
4307,0.4057316490334248
4308,0.3501141355107504
4309,0.410759909772191
4310,0.3062566405780432
4311,0.409283328572414
4312,0.2974562008437361
4313,0.3870156473542313
4314,0.3843140513942882
4315,0.4383297820605497
4316,0.3706097037878876
4317,0.3813248274194805
4318,0.3398347651439703
4319,0.427836661631269
4320,0.3603314986603203
4321,0.4220562432709789
4322,0.4511996464388399
4323,0.5323913294588779
4324,0.3593035303972392
4325,0.2862448792405226
4326,0.3431720555891756
4327,0.2642988562728585
4328,0.3240870221134041
4329,0.3331466670212116
4330,0.3630126958987768
4331,0.4135768168845732
4332,0.2122616472710505
4333,0.3860477275186511
4334,0.5386391931739104
4335,0.3147730994000162
4336,0.4457455011745918
4337,0.4372545718395412
4338,0.275376247833148
4339,0.3551362684102633
4340,0.5178800170970074
4341,0.4124222317123898
4342,0.3386225647891216
4343,0.3043035034134326
4344,0.3318970796046852
4345,0.3849687069738701
4346,0.2846126436081649
4347,0.4025996406250786
4348,0.3796701900166714
4349,0.3927557885828589
4350,0.2364779825464315
4351,0.3375804031460668
4352,0.4232921971132184
4353,0.3597710105616518
4354,0.3266472421952766
4355,0.3934364839039396
4356,0.3017318821324802
4357,0.4085596188571981
4358,0.3044963569004807
4359,0.3332195982443696
4360,0.383768656089442
4361,0.3371059402168727
4362,0.4344199127941264
4363,0.4299331272896495
4364,0.3754407016347269
4365,0.474784658441753
4366,0.3249912543766743
4367,0.3062877007387555
4368,0.3150856620835512
4369,0.4391675898031899
4370,0.4607705841834324
4371,0.4342944212559462
4372,0.3053443035398913
4373,0.3697894734603706
4374,0.3304463923181517
4375,0.4127070738179851
4376,0.4124748420177049
4377,0.3144680046135312
4378,0.3231201027392377
4379,0.4136435195951023
4380,0.2931907526995367
4381,0.4284945417968453
4382,0.3758731281456432
4383,0.403552480779603
4384,0.4442962280260188
4385,0.4914425367568608
4386,0.4384156121683407
4387,0.2936299024836952
4388,0.3700871608725535
4389,0.286933815331149
4390,0.3605981108112854
4391,0.333350999444348
4392,0.4036365126075736
4393,0.4142664130895874
4394,0.4421128976834631
4395,0.5249401908588577
4396,0.3744997595427843
4397,0.2182826604800339
4398,0.3361631304850769
4399,0.2204290808230366
4400,0.2791477749825939
4401,0.4948432964180828
4402,0.3491526956516022
4403,0.321413377875572
4404,0.2486113166134825
4405,0.2714759137713876
4406,0.4037992856065781
4407,0.3170156675922669
4408,0.2633976370962604
4409,0.3112644703373915
4410,0.4536396123249451
4411,0.329680962055754
4412,0.3921624792776179
4413,0.3552214756408475
4414,0.3975628456604537
4415,0.3322200704694547
4416,0.2122050422231834
4417,0.3054485493232878
4418,0.4152826870120214
4419,0.5183811999300092
4420,0.3237175249374026
4421,0.3042286386570259
4422,0.2221942538199533
4423,0.2604263242360798
4424,0.3629657595026866
4425,0.5126134914463363
4426,0.2282750667751819
4427,0.4725893937281076
4428,0.3356085089412152
4429,0.3089576967029852
4430,0.3285844075869024
4431,0.2850935761494516
4432,0.3256307111149772
4433,0.4121224891482735
4434,0.3925325374898007
4435,0.2874096543007757
4436,0.3151191973504784
4437,0.2536700927825532
4438,0.3362458369936014
4439,0.3076255150110509
4440,0.3824510290566298
4441,0.3109124125886738
4442,0.5981517479610052
4443,0.4009210186127088
4444,0.3796983194934119
4445,0.2754828549451507
4446,0.2303642239549911
4447,0.2447846403257343
4448,0.3724070103303823
4449,0.3858870918708315
4450,0.3048004366372348
4451,0.3175999149649304
4452,0.4462965437912254
4453,0.4135219956464578
4454,0.3169391029011454
4455,0.1949450717568337
4456,0.4075835066232395
4457,0.3296823366348477
4458,0.4396319506725483
4459,0.3018363166503943
4460,0.359765354022798
4461,0.4516107768146367
4462,0.3552655308067441
4463,0.3560132504821265
4464,0.3921687202147841
4465,0.4059704278455052
4466,0.2531258937448759
4467,0.4851216806199018
4468,0.3665769249043468
4469,0.3993119012489473
4470,0.4524229696968339
4471,0.4709396910791813
4472,0.4019023712880554
4473,0.3403742062674087
4474,0.4451187286579918
4475,0.404827382954501
4476,0.4454696575803393
4477,0.5007081456033123
4478,0.4094411676866182
4479,0.2631994673712538
4480,0.3791524111441461
4481,0.4392417813201708
4482,0.4015311462596461
4483,0.3105721059312366
4484,0.2745517587940075
4485,0.4076236507908003
4486,0.2980995390926155
4487,0.4709750292510007
4488,0.4230984109380203
4489,0.3227877609065277
4490,0.3944874339387648
4491,0.3883511297090449
4492,0.2955579975012015
4493,0.3001623028796605
4494,0.3983383504772539
4495,0.3143396254909282
4496,0.4113486121003665
4497,0.4481210959446279
4498,0.2072879482087516
4499,0.2727336886649485
4500,0.3081938970073313
4501,0.4425272591379762
4502,0.3893170856270458
4503,0.2982583724182688
4504,0.4042686578413178
4505,0.2463275322124941
4506,0.4286404658289588
4507,0.3881247709383048
4508,0.3495104855389854
4509,0.4181425799066597
4510,0.3107227155314616
4511,0.4181858318972263
4512,0.2981685922739499
4513,0.3308197221580521
4514,0.3222725895337032
4515,0.4372990599122807
4516,0.392966291273902
4517,0.4735922258290248
4518,0.2667028306841075
4519,0.3448314526035423
4520,0.4399963491249876
4521,0.4354178874197892
4522,0.3384959715263557
4523,0.4067800723639496
4524,0.2562084794128313
4525,0.4049600370338541
4526,0.4207137403960028
4527,0.3731185637365631
4528,0.2462674717127924
4529,0.3284364127369431
4530,0.3525265294944178
4531,0.4427430771787207
4532,0.392503362546617
4533,0.2353507181523194
4534,0.3491101560452167
4535,0.3882534288368117
4536,0.3553985908753913
4537,0.3735588847124649
4538,0.2494841432143142
4539,0.4531296403281378
4540,0.3138229868524574
4541,0.4326141650354515
4542,0.2879941773541725
4543,0.4433689028675698
4544,0.3039254945559707
4545,0.3857662774772124
4546,0.183546894367766
4547,0.3640241371730687
4548,0.3115607633700311
4549,0.3129799293366083
4550,0.2989111726187286
4551,0.4900493453526486
4552,0.2908972635370311
4553,0.4921847102384013
4554,0.4445633210448246
4555,0.4229256508507501
4556,0.3933927399493793
4557,0.3667642960846249
4558,0.3909522762171337
4559,0.4762672019017349
4560,0.4660127757817445
4561,0.4700094448264263
4562,0.406034826216484
4563,0.2601636114842405
4564,0.3921553757010677
4565,0.282007951275101
4566,0.3447241976250711
4567,0.3884396859708006
4568,0.3159688754199741
4569,0.4303321573837352
4570,0.3606205924167857
4571,0.2731037178291055
4572,0.3137328638885444
4573,0.4107149562420167
4574,0.2865959988437812
4575,0.3539315142946282
4576,0.4224848740679127
4577,0.4869294132903662
4578,0.4350768624444066
4579,0.4382833068595592
4580,0.391109517241956
4581,0.4470352872616827
4582,0.4390287286826279
4583,0.3422986330313511
4584,0.5079591826676547
4585,0.3783688053207958
4586,0.4300773265486308
4587,0.3354725239579847
4588,0.499483598102649
4589,0.3103381640501855
4590,0.2969785651541202
4591,0.4250777694637511
4592,0.4864032426147344
